name,label_en,label_fr,type,missing_low,missing_high
PR5,Mobility 5: Province or territory of residence 5 years ago (2016),,character,,
PRESMORTG,"Mortgage, presence of",,character,,
PRIHM,Primary household maintainer,,character,,
PWDUR,Commuting: Commuting duration,,character,,
PWLEAVE,Commuting: Time leaving for work,,character,,
PWOCC,Commuting: Commuting vehicle occupancy,,character,,
PWPR,POW: Place of work province,,character,,
REGIND,Indigenous: Registered or Treaty Indian status,,character,,
RELIG,Religion: Aggregated responses,,character,,
REPAIR,Dwelling condition,,character,,
ROOM,Rooms,,character,,
Retir,Income: Private retirement income,,character,,
SHELCO,Shelter cost,,character,,
SSGRAD,Education: Secondary (high) school diploma or equivalency certificate,,character,,
SUBSIDY,Subsidized housing,,character,,
SempI,Income: Net self-employment income,,character,,
TENUR,Tenure,,character,,
TotInc,Income: Total income,,character,,
TotInc_AT,Income: After-tax income,,character,,
VISMIN,Visible minority,,character,,
Value,Value (owner estimated),,character,,
WKSWRK,Labour: Weeks worked during the reference year,,character,,
WRKACT,Labour: Work activity during the reference year,,character,,
Wages,"Income: Wages, salaries and commissions",,character,,
YRIM,Immigration: Year of immigration,,character,,
WEIGHT,Individuals weighting factor,,numeric,,
WT1,Replicate PUMF weight,,numeric,,
WT2,Replicate PUMF weight,,numeric,,
WT3,Replicate PUMF weight,,numeric,,
WT4,Replicate PUMF weight,,numeric,,
WT5,Replicate PUMF weight,,numeric,,
WT6,Replicate PUMF weight,,numeric,,
WT7,Replicate PUMF weight,,numeric,,
WT8,Replicate PUMF weight,,numeric,,
WT9,Replicate PUMF weight,,numeric,,
WT10,Replicate PUMF weight,,numeric,,
WT11,Replicate PUMF weight,,numeric,,
WT12,Replicate PUMF weight,,numeric,,
WT13,Replicate PUMF weight,,numeric,,
WT14,Replicate PUMF weight,,numeric,,
WT15,Replicate PUMF weight,,numeric,,
WT16,Replicate PUMF weight,,numeric,,
