name,val,label_en,label_fr
CFInc,17,"$60,000 to $64,999",
CFInc,18,"$65,000 to $69,999",
CFInc,19,"$70,000 to $74,999",
CFInc,20,"$75,000 to $79,999",
CFInc,21,"$80,000 to $84,999",
CFInc,22,"$85,000 to $89,999",
CFInc,23,"$90,000 to $94,999",
CFInc,24,"$95,000 to $99,999",
CFInc,25,"$100,000 to $109,999",
CFInc,26,"$110,000 to $119,999",
CFInc,27,"$120,000 to $129,999",
CFInc,28,"$130,000 to $139,999",
CFInc,29,"$140,000 to $149,999",
CFInc,30,"$150,000 to $174,999",
CFInc,31,"$175,000 to $199,999",
CFInc,32,"$200,000 to $249,999",
CFInc,33,"$250,000 and over",
CFInc,88,Not available ,
CFInc_AT,1,"Under $2,000",
CFInc_AT,2,"$2,000 to $4,999",
CFInc_AT,3,"$5,000 to $6,999",
CFInc_AT,4,"$7,000 to $9,999",
CFInc_AT,5,"$10,000 to $11,999",
CFInc_AT,6,"$12,000 to $14,999",
CFInc_AT,7,"$15,000 to $16,999",
CFInc_AT,8,"$17,000 to $19,999",
CFInc_AT,9,"$20,000 to $24,999",
CFInc_AT,10,"$25,000 to $29,999",
CFInc_AT,11,"$30,000 to $34,999",
CFInc_AT,12,"$35,000 to $39,999",
CFInc_AT,13,"$40,000 to $44,999",
CFInc_AT,14,"$45,000 to $49,999",
CFInc_AT,15,"$50,000 to $54,999",
CFInc_AT,16,"$55,000 to $59,999",
CFInc_AT,17,"$60,000 to $64,999",
CFInc_AT,18,"$65,000 to $69,999",
CFInc_AT,19,"$70,000 to $74,999",
CFInc_AT,20,"$75,000 to $79,999",
CFInc_AT,21,"$80,000 to $84,999",
CFInc_AT,22,"$85,000 to $89,999",
CFInc_AT,23,"$90,000 to $94,999",
CFInc_AT,24,"$95,000 to $99,999",
CFInc_AT,25,"$100,000 to $109,999",
CFInc_AT,26,"$110,000 to $119,999",
CFInc_AT,27,"$120,000 to $134,999",
CFInc_AT,28,"$135,000 to $149,999",
CFInc_AT,29,"$150,000 to $174,999",
CFInc_AT,30,"$175,000 to $199,999",
CFInc_AT,31,"$200,000 to $249,999",
CFInc_AT,32,"$250,000 and over",
CFInc_AT,88,Not available ,
CfSize,1,Person not in a census family,
CfSize,2,2 persons,
CfSize,3,3 persons,
CfSize,4,4 persons,
CfSize,5,5 persons,
CfSize,6,6 persons,
CfSize,7,7 persons or more,
CfSize,8,Not available,
CFSTAT,1,Married spouse or common-law partner without children,
CFSTAT,2,Married spouse or common-law partner with children,
CFSTAT,3,Parent in a one-parent family,
CFSTAT,4,Child of a couple,
CFSTAT,5,Child of a parent in a one-parent family,
CFSTAT,6,Person living alone,
CFSTAT,7,Person not in a census family living with non-relatives only,
CFSTAT,8,Person not in a census family but living with other relatives,
CIP2021,1,01 Education,
CIP2021,2,"02 Visual and performing arts, and communications technologies",
CIP2021,3,03 Humanities,
CIP2021,4,04 Social and behavioural sciences and law,
CIP2021,5,"05 Business, management and public administration",
CIP2021,6,06 Physical and life sciences and technologies,
CIP2021,7,"07 Mathematics, computer and information sciences",
CIP2021,8,"08 Architecture, engineering, and related trades",
CIP2021,9,"09 Agriculture, natural resources and conservation",
CIP2021,10,10 Health and related fields,
CIP2021,11,"11 Personal, protective and transportation services",
CIP2021,13,"No postsecondary certificate, diploma or degree",
CIP2021,88,Not available,
CIP2021,99,Not applicable,
CIP2021,12,12 Other,
CIP2021_STEM_SUM,1,Science and science technology,
CIP2021_STEM_SUM,2,Engineering and engineering technology,
CIP2021_STEM_SUM,3,Mathematics and computer and information sciences,
CIP2021_STEM_SUM,4,Business and administration,
CIP2021_STEM_SUM,5,Arts and humanities,
CIP2021_STEM_SUM,6,Social and behavioural sciences,
CIP2021_STEM_SUM,7,Legal professions and studies,
CIP2021_STEM_SUM,8,Health care,
CIP2021_STEM_SUM,9,Education and teaching,
CIP2021_STEM_SUM,10,"Trades, services, natural resources and conservation",
CIP2021_STEM_SUM,11,"No postsecondary certificate, diploma or degree",
CIP2021_STEM_SUM,88,Not available,
CIP2021_STEM_SUM,99,Not applicable,
Citizen,1,Canadian citizens by birth,
Citizen,2,Canadian citizens by naturalization,
Citizen,3,Not a Canadian citizen,
CitOth,1,United States,
CitOth,2,Other Americas,
CitOth,3,United Kingdom - British citizen,
CitOth,4,Other Europe,
CitOth,5,Africa,
CitOth,6,West Central Asia and the Middle East,
CitOth,7,"China, People's Republic of",
CitOth,8,Other Eastern Asia,
CitOth,9,Philippines,
CitOth,10,Other Southeast Asia,
CitOth,11,India,
CitOth,12,Other Southern Asia,
CitOth,13,Oceania and other,
CitOth,14,Two other countries,
CitOth,88,Not available,
CitOth,15,No other country of citizenship,
CMA,205,Halifax,
CMA,399,Moncton –  Saint John,
CMA,421,Québec,
CMA,462,Montréal,
CMA,499,Sherbrooke – Trois-Rivières,
CMA,505,Ottawa - Gatineau,
CMA,532,Oshawa,
CMA,535,Toronto,
CMA,537,Hamilton,
CMA,539,St. Catharines – Niagara,
CMA,541,Kitchener –  Cambridge –  Waterloo,
CMA,555,London,
CMA,559,Windsor,
CMA,577,Brantford – Guelph – Barrie,
CMA,588,Kingston – Peterborough,
CMA,599,Greater Sudbury – Thunder Bay,
CMA,602,Winnipeg,
CMA,799,Regina – Saskatoon,
CMA,825,Calgary,
CMA,835,Edmonton,
CMA,933,Vancouver,
CMA,935,Victoria,
CMA,988,Kelowna –  Abbotsford-Mission,
CMA,999,"Other census metropolitan areas, census agglomerations and other geographies",
CONDO,0,Not condominium,
CONDO,1,Condominium,
CONDO,8,Not available,
COW,1,Employee,
COW,2,Unpaid family worker,
COW,3,"Self-employed, without paid help, incorporated",
COW,4,"Self-employed, with paid help, incorporated",
COW,5,"Self-employed, without paid help, unincorporated",
COW,6,"Self-employed, with paid help, unincorporated",
COW,8,Not available,
COW,9,Not applicable,
DIST,9,Not applicable,
DIST,1,Less than 5 km,
DIST,2,5 to 9.9 km,
DIST,3,10 to 14.9 km,
DIST,4,15 to 19.9 km,
DIST,5,20 to 24.9 km,
DIST,6,25 to 29.9 km,
DIST,7,Greater or equal to 30 km,
DPGRSUM,1,White,
DPGRSUM,2,South Asian,
DPGRSUM,3,Chinese,
DPGRSUM,4,Black,
DPGRSUM,5,Filipino,
DPGRSUM,6,Arab,
DPGRSUM,7,Latin American,
DPGRSUM,8,Southeast Asian,
DPGRSUM,9,West Asian,
DPGRSUM,10,Korean,
DPGRSUM,11,Japanese,
DPGRSUM,12,"Other population groups, n.i.e.",
DPGRSUM,13,Other multiple population groups,
DPGRSUM,14,Indigenous peoples,
DPGRSUM,88,Not available,
DTYPE,1,Single-detached house,
DTYPE,2,Apartment,
DTYPE,3,Other dwelling,
DTYPE,8,Not available,
EFDecile,1,In bottom decile,
EFDecile,2,In second decile,
EFDecile,3,In third decile,
EFDecile,4,In fourth decile,
EFDecile,5,In fifth decile,
EFDecile,6,In sixth decile,
EFDecile,7,In seventh decile,
EFDecile,8,In eighth decile,
EFDecile,9,In ninth decile,
EFDecile,10,In top decile,
EFDecile,88,Not available,
EfDIMBM_2018,1,"Under $2,000",
EfDIMBM_2018,2,"$2,000 to $4,999",
EfDIMBM_2018,3,"$5,000 to $6,999",
EfDIMBM_2018,4,"$7,000 to $9,999",
EfDIMBM_2018,5,"$10,000 to $11,999",
EfDIMBM_2018,6,"$12,000 to $14,999",
EfDIMBM_2018,7,"$15,000 to $16,999",
EfDIMBM_2018,8,"$17,000 to $19,999",
EfDIMBM_2018,9,"$20,000 to $24,999",
EfDIMBM_2018,10,"$25,000 to $29,999",
EfDIMBM_2018,11,"$30,000 to $34,999",
EfDIMBM_2018,12,"$35,000 to $39,999",
EfDIMBM_2018,13,"$40,000 to $44,999",
EfDIMBM_2018,14,"$45,000 to $49,999",
EfDIMBM_2018,15,"$50,000 to $54,999",
EfDIMBM_2018,16,"$55,000 to $59,999",
EfDIMBM_2018,17,"$60,000 to $64,999",
EfDIMBM_2018,18,"$65,000 to $69,999",
EfDIMBM_2018,19,"$70,000 to $74,999",
EfDIMBM_2018,20,"$75,000 to $79,999",
EfDIMBM_2018,21,"$80,000 to $84,999",
EfDIMBM_2018,22,"$85,000 to $89,999",
EfDIMBM_2018,23,"$90,000 to $94,999",
EfDIMBM_2018,24,"$95,000 to $99,999",
EfDIMBM_2018,25,"$100,000 to $109,999",
EfDIMBM_2018,26,"$110,000 to $119,999",
EfDIMBM_2018,27,"$120,000 to $134,999",
EfDIMBM_2018,28,"$135,000 to $149,999",
EfDIMBM_2018,29,"$150,000 to $174,999",
EfDIMBM_2018,30,"$175,000 to $199,999",
EfDIMBM_2018,31,"$200,000 to $249,999",
EfDIMBM_2018,32,"$250,000 and over",
EfDIMBM_2018,88,Not available ,
EFInc,1,"Under $2,000",
EFInc,2,"$2,000 to $4,999",
EFInc,3,"$5,000 to $6,999",
EFInc,4,"$7,000 to $9,999",
EFInc,5,"$10,000 to $11,999",
EFInc,6,"$12,000 to $14,999",
EFInc,7,"$15,000 to $16,999",
EFInc,8,"$17,000 to $19,999",
EFInc,9,"$20,000 to $24,999",
EFInc,10,"$25,000 to $29,999",
EFInc,11,"$30,000 to $34,999",
EFInc,12,"$35,000 to $39,999",
EFInc,13,"$40,000 to $44,999",
EFInc,14,"$45,000 to $49,999",
EFInc,15,"$50,000 to $54,999",
EFInc,16,"$55,000 to $59,999",
EFInc,17,"$60,000 to $64,999",
EFInc,18,"$65,000 to $69,999",
EFInc,19,"$70,000 to $74,999",
EFInc,20,"$75,000 to $79,999",
EFInc,21,"$80,000 to $84,999",
EFInc,22,"$85,000 to $89,999",
EFInc,23,"$90,000 to $94,999",
EFInc,24,"$95,000 to $99,999",
EFInc,25,"$100,000 to $109,999",
EFInc,26,"$110,000 to $119,999",
EFInc,27,"$120,000 to $129,999",
EFInc,28,"$130,000 to $139,999",
EFInc,29,"$140,000 to $149,999",
EFInc,30,"$150,000 to $174,999",
EFInc,31,"$175,000 to $199,999",
EFInc,32,"$200,000 to $249,999",
EFInc,33,"$250,000 and over",
EFInc,88,Not available ,
EFInc_AT,1,"Under $2,000",
EFInc_AT,2,"$2,000 to $4,999",
EFInc_AT,3,"$5,000 to $6,999",
EFInc_AT,4,"$7,000 to $9,999",
EFInc_AT,5,"$10,000 to $11,999",
EFInc_AT,6,"$12,000 to $14,999",
EFInc_AT,7,"$15,000 to $16,999",
EFInc_AT,8,"$17,000 to $19,999",
EFInc_AT,9,"$20,000 to $24,999",
EFInc_AT,10,"$25,000 to $29,999",
EFInc_AT,11,"$30,000 to $34,999",
EFInc_AT,12,"$35,000 to $39,999",
EFInc_AT,13,"$40,000 to $44,999",
EFInc_AT,14,"$45,000 to $49,999",
EFInc_AT,15,"$50,000 to $54,999",
EFInc_AT,16,"$55,000 to $59,999",
EFInc_AT,17,"$60,000 to $64,999",
EFInc_AT,18,"$65,000 to $69,999",
EFInc_AT,19,"$70,000 to $74,999",
EFInc_AT,20,"$75,000 to $79,999",
EFInc_AT,21,"$80,000 to $84,999",
EFInc_AT,22,"$85,000 to $89,999",
EFInc_AT,23,"$90,000 to $94,999",
EFInc_AT,24,"$95,000 to $99,999",
EFInc_AT,25,"$100,000 to $109,999",
EFInc_AT,26,"$110,000 to $119,999",
EFInc_AT,27,"$120,000 to $134,999",
EFInc_AT,28,"$135,000 to $149,999",
EFInc_AT,29,"$150,000 to $174,999",
EFInc_AT,30,"$175,000 to $199,999",
EFInc_AT,31,"$200,000 to $249,999",
EFInc_AT,32,"$250,000 and over",
EFInc_AT,88,Not available ,
EfSize,1,Person not in an economic family,
EfSize,2,2 persons,
EfSize,3,3 persons,
EfSize,4,4 persons,
EfSize,5,5 persons,
EfSize,6,6 persons,
EfSize,7,7 persons or more,
EfSize,8,Not available,
ETHDER,1,North American Indigenous origins,
ETHDER,2,Acadian,
ETHDER,3,Canadian,
ETHDER,4,French Canadian,
ETHDER,5,Québécois,
ETHDER,6,Other North American origins,
ETHDER,7,English,
ETHDER,8,Irish,
ETHDER,9,Scottish,
ETHDER,10,Other British Isles origins,
ETHDER,11,French origins,
ETHDER,12,Dutch,
ETHDER,13,German,
ETHDER,14,Other Western European origins,
ETHDER,15,Other Northern European origins,
ETHDER,16,Greek,
ETHDER,17,Italian,
ETHDER,18,Portuguese,
ETHDER,19,Other Southern European origins,
ETHDER,20,Romanian,
ETHDER,21,Other Southeast European origins,
ETHDER,22,Hungarian,
ETHDER,23,Polish,
ETHDER,24,Russian,
ETHDER,25,Ukrainian,
ETHDER,26,Other Eastern European origins,
ETHDER,27,Other European origins,
ETHDER,28,Haitian,
ETHDER,29,Jamaican,
ETHDER,30,Other Caribbean origins,
ETHDER,31,Mexican,
ETHDER,32,"Other Latin, Central and South American origins",
ETHDER,33,Central and West African origins,
ETHDER,34,North African origins,
ETHDER,35,Southern and East African origins,
ETHDER,36,Other African origins,
ETHDER,37,Afghan,
ETHDER,38,Iranian,
ETHDER,39,Lebanese,
ETHDER,40,Other West and Central Asian and Middle Eastern origins,
ETHDER,41,Indian (India),
ETHDER,42,Pakistani,
ETHDER,43,Punjabi,
ETHDER,44,Sri Lankan,
ETHDER,45,Other South Asian origins,
ETHDER,46,Chinese,
ETHDER,47,Filipino,
ETHDER,48,Korean,
ETHDER,49,Vietnamese,
ETHDER,50,"East and Southeast Asian origins, n.i.e.",
ETHDER,51,Other Asian origins,
ETHDER,52,"Arab, n.o.s.",
ETHDER,53,"Caucasian (White), n.o.s.",
ETHDER,54,"Christian, n.i.e.",
ETHDER,55,Hindu,
ETHDER,56,Jewish,
ETHDER,57,Sikh,
ETHDER,58,Other ethnic and cultural origins,
ETHDER,59,Multiple ethnic or cultural origins,
ETHDER,88,Not available,
FOL,1,English,
FOL,2,French,
FOL,3,English and French,
FOL,4,Neither English nor French,
FPTWK,1,Worked mainly full-time weeks in 2020,
FPTWK,2,Worked mainly part-time weeks in 2020,
FPTWK,8,Not available,
FPTWK,9,Not applicable,
Gender,1,Woman+,
Gender,2,Man+,
GENSTAT,1,"First generation, respondent born outside Canada",
GENSTAT,2,"Second generation, respondent born in Canada, both parents born outside Canada",
GENSTAT,3,"Second generation, respondent born in Canada, one parent born outside Canada and one parent born in Canada",
GENSTAT,4,"Third generation or more, respondent born in Canada, both parents born in Canada",
GENSTAT,8,Not available,
HCORENEED_IND,100,In core need,
HCORENEED_IND,0,Not in core need,
HCORENEED_IND,888,Not available,
HDGREE,1,"No certificate, diploma or degree",
HDGREE,2,High (secondary) school diploma or equivalency certificate,
HDGREE,3,Non-apprenticeship trades certificate or diploma,
HDGREE,4, Apprenticeship certificate,
HDGREE,5,"Program of 3 months to less than 1 year (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,6,"Program of 1 to 2 years (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,7,"Program of more than 2 years (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,8,University certificate or diploma below bachelor level,
HDGREE,9,Bachelor's degree,
HDGREE,10,University certificate or diploma above bachelor level,
HDGREE,11,"Degree in medicine, dentistry, veterinary medicine or optometry",
HDGREE,12,Master's degree,
HDGREE,13,Earned doctorate,
HDGREE,88,Not available,
HDGREE,99,Not applicable,
HHInc,1,"Under $2,000",
HHInc,2,"$2,000 to $4,999",
HHInc,3,"$5,000 to $6,999",
HHInc,4,"$7,000 to $9,999",
HHInc,5,"$10,000 to $11,999",
HHInc,6,"$12,000 to $14,999",
HHInc,7,"$15,000 to $16,999",
HHInc,8,"$17,000 to $19,999",
HHInc,9,"$20,000 to $24,999",
HHInc,10,"$25,000 to $29,999",
HHInc,11,"$30,000 to $34,999",
HHInc,12,"$35,000 to $39,999",
HHInc,13,"$40,000 to $44,999",
HHInc,14,"$45,000 to $49,999",
HHInc,15,"$50,000 to $54,999",
HHInc,16,"$55,000 to $59,999",
HHInc,17,"$60,000 to $64,999",
HHInc,18,"$65,000 to $69,999",
HHInc,19,"$70,000 to $74,999",
HHInc,20,"$75,000 to $79,999",
HHInc,21,"$80,000 to $84,999",
HHInc,22,"$85,000 to $89,999",
HHInc,23,"$90,000 to $94,999",
HHInc,24,"$95,000 to $99,999",
HHInc,25,"$100,000 to $109,999",
HHInc,26,"$110,000 to $119,999",
HHInc,27,"$120,000 to $129,999",
HHInc,28,"$130,000 to $139,999",
HHInc,29,"$140,000 to $149,999",
HHInc,30,"$150,000 to $174,999",
HHInc,31,"$175,000 to $199,999",
HHInc,32,"$200,000 to $249,999",
HHInc,33,"$250,000 and over",
HHInc,88,Not available ,
HHInc_AT,1,"Under $2,000",
HHInc_AT,2,"$2,000 to $4,999",
HHInc_AT,3,"$5,000 to $6,999",
HHInc_AT,4,"$7,000 to $9,999",
HHInc_AT,5,"$10,000 to $11,999",
HHInc_AT,6,"$12,000 to $14,999",
HHInc_AT,7,"$15,000 to $16,999",
HHInc_AT,8,"$17,000 to $19,999",
HHInc_AT,9,"$20,000 to $24,999",
HHInc_AT,10,"$25,000 to $29,999",
HHInc_AT,11,"$30,000 to $34,999",
HHInc_AT,12,"$35,000 to $39,999",
HHInc_AT,13,"$40,000 to $44,999",
HHInc_AT,14,"$45,000 to $49,999",
HHInc_AT,15,"$50,000 to $54,999",
HHInc_AT,16,"$55,000 to $59,999",
HHInc_AT,17,"$60,000 to $64,999",
HHInc_AT,18,"$65,000 to $69,999",
HHInc_AT,19,"$70,000 to $74,999",
HHInc_AT,20,"$75,000 to $79,999",
HHInc_AT,21,"$80,000 to $84,999",
HHInc_AT,22,"$85,000 to $89,999",
HHInc_AT,23,"$90,000 to $94,999",
HHInc_AT,24,"$95,000 to $99,999",
HHInc_AT,25,"$100,000 to $109,999",
HHInc_AT,26,"$110,000 to $119,999",
HHInc_AT,27,"$120,000 to $134,999",
HHInc_AT,28,"$135,000 to $149,999",
HHInc_AT,29,"$150,000 to $174,999",
HHInc_AT,30,"$175,000 to $199,999",
HHInc_AT,31,"$200,000 to $249,999",
HHInc_AT,32,"$250,000 and over",
HHInc_AT,88,Not available ,
HHMRKINC,1,"Under $2,000",
HHMRKINC,2,"$2,000 to $4,999",
HHMRKINC,3,"$5,000 to $6,999",
HHMRKINC,4,"$7,000 to $9,999",
HHMRKINC,5,"$10,000 to $11,999",
HHMRKINC,6,"$12,000 to $14,999",
HHMRKINC,7,"$15,000 to $16,999",
HHMRKINC,8,"$17,000 to $19,999",
HHMRKINC,9,"$20,000 to $24,999",
HHMRKINC,10,"$25,000 to $29,999",
HHMRKINC,11,"$30,000 to $34,999",
HHMRKINC,12,"$35,000 to $39,999",
HHMRKINC,13,"$40,000 to $44,999",
HHMRKINC,14,"$45,000 to $49,999",
HHMRKINC,15,"$50,000 to $54,999",
HHMRKINC,16,"$55,000 to $59,999",
HHMRKINC,17,"$60,000 to $64,999",
HHMRKINC,18,"$65,000 to $69,999",
HHMRKINC,19,"$70,000 to $74,999",
HHMRKINC,20,"$75,000 to $79,999",
HHMRKINC,21,"$80,000 to $84,999",
HHMRKINC,22,"$85,000 to $89,999",
HHMRKINC,23,"$90,000 to $94,999",
HHMRKINC,24,"$95,000 to $99,999",
HHMRKINC,25,"$100,000 to $109,999",
HHMRKINC,26,"$110,000 to $119,999",
HHMRKINC,27,"$120,000 to $129,999",
HHMRKINC,28,"$130,000 to $139,999",
HHMRKINC,29,"$140,000 to $149,999",
HHMRKINC,30,"$150,000 to $174,999",
HHMRKINC,31,"$175,000 to $199,999",
HHMRKINC,32,"$200,000 to $249,999",
HHMRKINC,33,"$250,000 and over",
HHMRKINC,88,Not available ,
HHSIZE,1,1 person,
HHSIZE,2,2 persons,
HHSIZE,3,3 persons,
HHSIZE,4,4 persons,
HHSIZE,5,5 persons,
HHSIZE,6,6 persons,
HHSIZE,7,7 persons or more,
HHSIZE,8,Not available,
HHTYPE,1,One-census-family household without additional persons: Couple without children,
HHTYPE,2,One-census-family household without additional persons: Couple with children,
HHTYPE,3,One-census-family household with additional persons: Couple without children,
HHTYPE,4,One-census-family household with additional persons: Couple with children,
HHTYPE,5,One-census-family household without additional persons: one-parent family,
HHTYPE,6,One-census-family household with additional persons: one-parent family,
HHTYPE,7,Multiple-census-family household,
HHTYPE,8,Non-census-family household: one-person household,
HHTYPE,9,Non-census-family household: two-or-more-person non-census-family household,
HHTYPE,88,Not available,
HLMOSTEN,1,True - Respondent reported English as the language spoken most often at home,
HLMOSTEN,0,False - Respondent did not report English as the language spoken most often at home,
HLMOSTEN,8,Not available,
HLMOSTFR,1,True - Respondent reported French as the language spoken most often at home,
HLMOSTFR,0,False - Respondent did not report French as the language spoken most often at home,
HLMOSTFR,8,Not available,
HLMOSTNO,1,No non-official language,
HLMOSTNO,2,Indigenous languages,
HLMOSTNO,3,Italian,
HLMOSTNO,4,Spanish,
HLMOSTNO,5,Portuguese,
HLMOSTNO,6,German,
HLMOSTNO,7,Russian,
HLMOSTNO,8,Polish,
HLMOSTNO,9,Slavic languages,
HLMOSTNO,10,Other European languages,
HLMOSTNO,11,Arabic,
HLMOSTNO,12,Other Afro-Asiatic and African languages,
HLMOSTNO,13,Punjabi (Panjabi),
HLMOSTNO,14,Urdu,
HLMOSTNO,15,Persian (Farsi),
HLMOSTNO,16,Other Indo-Iranian languages,
HLMOSTNO,17,Cantonese,
HLMOSTNO,18,Mandarin,
HLMOSTNO,19,Chinese languages,
HLMOSTNO,20,Austro-Asiatic languages,
HLMOSTNO,21,"Tagalog (Pilipino, Filipino)",
HLMOSTNO,22,Other East and Southeast Asian languages,
HLMOSTNO,23,Tamil,
HLMOSTNO,24,All other languages,
HLMOSTNO,88,Not available,
HLREGEN,1,True - Respondent reported English as the other language spoken at home on a regular basis,
HLREGEN,0,False - Respondent did not report English as the other language spoken at home on a regular basis,
HLREGEN,8,Not available,
HLREGFR,1,True - Respondent reported French as the other language spoken at home on a regular basis,
HLREGFR,0,False - Respondent did not report French as the other language spoken at home on a regular basis,
HLREGFR,8,Not available,
HLREGNO,0,False - Respondent did not report a non-official language as the language spoken at home on a regular basis,
HLREGNO,1,True - Respondent reported a non-official language as the language spoken at home on a regular basis,
IMMCAT5,1,Non-immigrants,
IMMCAT5,2,Non-permanent residents,
IMMCAT5,3,Immigrants who landed before 1980,
IMMCAT5,21,Economic immigrants ,
IMMCAT5,22,Immigrants sponsored by family and other immigrants,
IMMCAT5,23,Refugees,
IMMCAT5,88,Not available,
IMMSTAT,1,Non-immigrants,
IMMSTAT,2,Immigrants,
IMMSTAT,3,Non-permanent residents,
IMMSTAT,88,Not available,
JOBPERM,2,Employee - Permanent position,
JOBPERM,9,Not applicable,
JOBPERM,1,"Other employment - unpaid, self employed",
JOBPERM,3,"Employee - Fixed term (1 year or more) /  Casual, seasonal or short-term position (less than 1 year)",
JOBPERM,8,Not available,
KOL,1,English only,
KOL,2,French only,
KOL,3,English and French,
KOL,4,Neither English nor French,
KOL,8,Not available,
LFACT,1,Employed - Worked in reference week,
LFACT,2,Employed - Absent in reference week,
LFACT,3,Unemployed - Temporary layoff - Did not look for work,
LFACT,4,Unemployed - Temporary layoff - Looked for full-time work,
LFACT,5,Unemployed - Temporary layoff - Looked for part-time work,
LFACT,6,Unemployed - New job - Did not look for work,
LFACT,7,Unemployed - New job - Looked for full-time work,
LFACT,8,Unemployed - New job - Looked for part-time work,
LFACT,9,Unemployed - Looked for full-time work,
LFACT,10,Unemployed - Looked for part-time work,
LFACT,11,Not in the labour force - Last worked in 2021,
LFACT,12,Not in the labour force - Last worked in 2020,
LFACT,13,Not in the labour force - Last worked before 2020,
LFACT,14,Not in the labour force - Never worked,
LFACT,99,Not applicable,
LFACT,88,Not available,
LI_ELIG_OML_U18,9,Not applicable (Born before 2003),
LI_ELIG_OML_U18,1,Eligible child,
LI_ELIG_OML_U18,2,Child not eligible,
LICO_AT,9,Not applicable,
LICO_AT,1,Not in low income,
LICO_AT,2,In low income,
LICO_AT,8,Not available,
LICO_BT,9,Not applicable,
LICO_BT,1,Not in low income,
LICO_BT,2,In low income,
LICO_BT,8,Not available,
LIPROGTYPE,9,Not applicable,
LIPROGTYPE,1,Residents of Canada outside Quebec who attended a regular French program in a French-language school at the primary or secondary levels in Canada,
LIPROGTYPE,2,Residents of Canada outside Quebec who attended a French immersion program in an English-language school at the primary or secondary levels in Canada,
LIPROGTYPE,3,Residents of Canada outside Quebec who attended both types,
LIPROGTYPE,4,Residents of Canada outside Quebec who did not attend a regular French program in a French-language school or a French immersion program in Canada,
LOC_ST_RES,1,Same as province or territory of residence,
LOC_ST_RES,2,Different than province or territory of residence,
LOC_ST_RES,3,Outside Canada,
LOC_ST_RES,4,"No postsecondary certificate, diploma or degree",
LOC_ST_RES,9,Not applicable,
LOCSTUD,1,Newfoundland and Labrador,
LOCSTUD,2,Prince Edward Island,
LOCSTUD,3,Nova Scotia,
LOCSTUD,4,New Brunswick,
LOCSTUD,5,Quebec,
LOCSTUD,6,Ontario,
LOCSTUD,7,Manitoba,
LOCSTUD,8,Saskatchewan,
LOCSTUD,9,Alberta,
LOCSTUD,10,British Columbia,
LOCSTUD,11,Northern Canada,
LOCSTUD,12,United States of America,
