name,val,label_en,label_fr
CFINC,17,"$60,000 to $64,999",
CFINC,18,"$65,000 to $69,999",
CFINC,19,"$70,000 to $74,999",
CFINC,20,"$75,000 to $79,999",
CFINC,21,"$80,000 to $84,999",
CFINC,22,"$85,000 to $89,999",
CFINC,23,"$90,000 to $94,999",
CFINC,24,"$95,000 to $99,999",
CFINC,25,"$100,000 to $109,999",
CFINC,26,"$110,000 to $119,999",
CFINC,27,"$120,000 to $129,999",
CFINC,28,"$130,000 to $139,999",
CFINC,29,"$140,000 to $149,999",
CFINC,30,"$150,000 to $174,999",
CFINC,31,"$175,000 to $199,999",
CFINC,32,"$200,000 to $249,999",
CFINC,33,"$250,000 and over",
CFINC,88,Not available,
CFINC_AT,1,"Under $2,000",
CFINC_AT,2,"$2,000 to $4,999",
CFINC_AT,3,"$5,000 to $6,999",
CFINC_AT,4,"$7,000 to $9,999",
CFINC_AT,5,"$10,000 to $11,999",
CFINC_AT,6,"$12,000 to $14,999",
CFINC_AT,7,"$15,000 to $16,999",
CFINC_AT,8,"$17,000 to $19,999",
CFINC_AT,9,"$20,000 to $24,999",
CFINC_AT,10,"$25,000 to $29,999",
CFINC_AT,11,"$30,000 to $34,999",
CFINC_AT,12,"$35,000 to $39,999",
CFINC_AT,13,"$40,000 to $44,999",
CFINC_AT,14,"$45,000 to $49,999",
CFINC_AT,15,"$50,000 to $54,999",
CFINC_AT,16,"$55,000 to $59,999",
CFINC_AT,17,"$60,000 to $64,999",
CFINC_AT,18,"$65,000 to $69,999",
CFINC_AT,19,"$70,000 to $74,999",
CFINC_AT,20,"$75,000 to $79,999",
CFINC_AT,21,"$80,000 to $84,999",
CFINC_AT,22,"$85,000 to $89,999",
CFINC_AT,23,"$90,000 to $94,999",
CFINC_AT,24,"$95,000 to $99,999",
CFINC_AT,25,"$100,000 to $109,999",
CFINC_AT,26,"$110,000 to $119,999",
CFINC_AT,27,"$120,000 to $129,999",
CFINC_AT,28,"$135,000 to $149,999",
CFINC_AT,29,"$150,000 to $174,999",
CFINC_AT,30,"$175,000 to $199,999",
CFINC_AT,31,"$200,000 to $249,999",
CFINC_AT,32,"$250,000 and over",
CFINC_AT,88,Not available,
CFSIZE,1,Person not in a census family,
CFSIZE,2,2 persons,
CFSIZE,3,3 persons,
CFSIZE,4,4 persons,
CFSIZE,5,5 persons,
CFSIZE,6,6 persons,
CFSIZE,7,7 persons or more,
CFSIZE,8,Not available,
CFSTAT,1,Married spouse or common-law partner without children,
CFSTAT,2,Married spouse or common-law partner with children,
CFSTAT,3,Lone parent,
CFSTAT,4,Child of a couple,
CFSTAT,5,Child of a lone parent,
CFSTAT,6,Person living alone,
CFSTAT,7,Person living with non-relatives only,
CFSTAT,8,Person not in a census family but living with other relatives,
CIP2011,1,01 Education,
CIP2011,2,"02 Visual and performing arts, and communications technologies",
CIP2011,3,03 Humanities,
CIP2011,4,04 Social and behavioural sciences and law,
CIP2011,5,"05 Business, management and public administration",
CIP2011,6,06 Physical and life sciences and technologies,
CIP2011,7,"07 Mathematics, computer and information sciences",
CIP2011,8,"08 Architecture, engineering, and related technologies",
CIP2011,9,"09 Agriculture, natural resources and conservation",
CIP2011,10,10 Health and related fields,
CIP2011,11,"11 Personal, protective and transportation services",
CIP2011,12,12 Other,
CIP2011,13,"No postsecondary certificate, diploma or degree",
CIP2011,88,Not available,
CIP2011,99,Not applicable,
CIP2011_STEM_SUM,1,Science and science technology,
CIP2011_STEM_SUM,2,Engineering and engineering technology,
CIP2011_STEM_SUM,3,Mathematics and computer and information science,
CIP2011_STEM_SUM,4,Business and administration,
CIP2011_STEM_SUM,5,Arts and humanities,
CIP2011_STEM_SUM,6,Social and behavioural sciences,
CIP2011_STEM_SUM,7,Legal professions and studies,
CIP2011_STEM_SUM,8,Health care,
CIP2011_STEM_SUM,9,Education and teaching,
CIP2011_STEM_SUM,10,"Trades, services, natural resources and conservation",
CIP2011_STEM_SUM,11,"No postsecondary certificate, diploma or degree",
CIP2011_STEM_SUM,88,Not available,
CIP2011_STEM_SUM,99,Not applicable,
CITIZEN,1,Canadian citizen by birth,
CITIZEN,2,Canadian citizen by naturalization,
CITIZEN,3,Not a Canadian citizen,
CITOTH,1,United States,
CITOTH,2,Other Americas,
CITOTH,3,United Kingdom - British citizen,
CITOTH,4,Other Europe,
CITOTH,5,Africa,
CITOTH,6,West Central Asia and the Middle East,
CITOTH,7,"China, People's Republic of",
CITOTH,8,Other Eastern Asia,
CITOTH,9,Philippines,
CITOTH,10,Other Southeast Asia,
CITOTH,11,India,
CITOTH,12,Other Southern Asia,
CITOTH,13,Oceania and other,
CITOTH,14,Two other countries,
CITOTH,88,Not available,
CITOTH,99,No other country of citizenship,
CMA,205,Halifax,
CMA,399,Moncton – Saint John,
CMA,421,Québec,
CMA,462,Montréal,
CMA,499,Sherbrooke – Trois-Rivières,
CMA,505,Ottawa – Gatineau,
CMA,532,Oshawa,
CMA,535,Toronto,
CMA,537,Hamilton,
CMA,539,St. Catharines – Niagara,
CMA,541,Kitchener – Cambridge – Waterloo,
CMA,555,London,
CMA,559,Windsor,
CMA,577,Brantford – Guelph – Barrie,
CMA,588,Kingston – Peterborough,
CMA,599,Greater Sudbury / Grand Sudbury – Thunder Bay,
CMA,602,Winnipeg,
CMA,799,Regina – Saskatoon,
CMA,825,Calgary,
CMA,835,Edmonton,
CMA,933,Vancouver,
CMA,935,Victoria,
CMA,988,Kelowna – Abbotsford,
CMA,999,"Other census metropolitan areas, census agglomerations and other geographies",
CONDO,0,"No, not part of a condominium development",
CONDO,1,"Yes, part of a condominium development",
CONDO,8,Not available,
COW,1,Employee,
COW,2,Unpaid family worker,
COW,3,"Self-employed, without paid help, incorporated",
COW,4,"Self-employed, with paid help, incorporated",
COW,5,"Self-employed, without paid help, unincorporated",
COW,6,"Self-employed, with paid help, unincorporated",
COW,8,Not available,
COW,9,Not applicable,
DETH123,1,Single ethnic origin responses,
DETH123,2,Multiple ethnic origin responses,
DIST,1,Less than 5 km,
DIST,2,5 to 9.9 km,
DIST,3,10 to 14.9 km,
DIST,4,15 to 19.9 km,
DIST,5,20 to 24.9 km,
DIST,6,25 to 29.9 km,
DIST,7,Greater or equal to 30 km,
DIST,8,Not available,
DIST,9,Not applicable,
DPGRSUM,1,White,
DPGRSUM,2,South Asian,
DPGRSUM,3,Chinese,
DPGRSUM,4,Black,
DPGRSUM,5,Filipino,
DPGRSUM,6,Latin American,
DPGRSUM,7,Arab,
DPGRSUM,8,Southeast Asian,
DPGRSUM,9,West Asian,
DPGRSUM,10,Korean,
DPGRSUM,11,Japanese,
DPGRSUM,12,"Visible minority, n.i.e.",
DPGRSUM,13,"Multiple visible minorities, n.i.e.",
DPGRSUM,14,White and visible minority(ies),
DPGRSUM,15,Aboriginal peoples,
DPGRSUM,88,Not available,
DTYPE,1,Single-detached house,
DTYPE,2,Apartment,
DTYPE,3,Other dwelling,
DTYPE,8,Not available,
EFDECILE,1,Lowest decile,
EFDECILE,2,Second decile,
EFDECILE,3,Third decile,
EFDECILE,4,Fourth decile,
EFDECILE,5,Fifth decile,
EFDECILE,6,Sixth decile,
EFDECILE,7,Seventh decile,
EFDECILE,8,Eighth decile,
EFDECILE,9,Ninth decile,
EFDECILE,10,Highest decile,
EFDECILE,88,Not available,
EFDIMBM,1,"Under $2,000",
EFDIMBM,2,"$2,000 to $4,999",
EFDIMBM,3,"$5,000 to $6,999",
EFDIMBM,4,"$7,000 to $9,999",
EFDIMBM,5,"$10,000 to $11,999",
EFDIMBM,6,"$12,000 to $14,999",
EFDIMBM,7,"$15,000 to $16,999",
EFDIMBM,8,"$17,000 to $19,999",
EFDIMBM,9,"$20,000 to $24,999",
EFDIMBM,10,"$25,000 to $29,999",
EFDIMBM,11,"$30,000 to $34,999",
EFDIMBM,12,"$35,000 to $39,999",
EFDIMBM,13,"$40,000 to $44,999",
EFDIMBM,14,"$45,000 to $49,999",
EFDIMBM,15,"$50,000 to $54,999",
EFDIMBM,16,"$55,000 to $59,999",
EFDIMBM,17,"$60,000 to $64,999",
EFDIMBM,18,"$65,000 to $69,999",
EFDIMBM,19,"$70,000 to $74,999",
EFDIMBM,20,"$75,000 to $79,999",
EFDIMBM,21,"$80,000 to $84,999",
EFDIMBM,22,"$85,000 to $89,999",
EFDIMBM,23,"$90,000 to $94,999",
EFDIMBM,24,"$95,000 to $99,999",
EFDIMBM,25,"$100,000 to $109,999",
EFDIMBM,26,"$110,000 to $119,999",
EFDIMBM,27,"$120,000 to $134,999",
EFDIMBM,28,"$135,000 to $149,999",
EFDIMBM,29,"$150,000 to $174,999",
EFDIMBM,30,"$175,000 to $199,999",
EFDIMBM,31,"$200,000 to $249,999",
EFDIMBM,32,"$250,000 and over",
EFDIMBM,88,Not available,
EFINC,1,"Under $2,000",
EFINC,2,"$2,000 to $4,999",
EFINC,3,"$5,000 to $6,999",
EFINC,4,"$7,000 to $9,999",
EFINC,5,"$10,000 to $11,999",
EFINC,6,"$12,000 to $14,999",
EFINC,7,"$15,000 to $16,999",
EFINC,8,"$17,000 to $19,999",
EFINC,9,"$20,000 to $24,999",
EFINC,10,"$25,000 to $29,999",
EFINC,11,"$30,000 to $34,999",
EFINC,12,"$35,000 to $39,999",
EFINC,13,"$40,000 to $44,999",
EFINC,14,"$45,000 to $49,999",
EFINC,15,"$50,000 to $54,999",
EFINC,16,"$55,000 to $59,999",
EFINC,17,"$60,000 to $64,999",
EFINC,18,"$65,000 to $69,999",
EFINC,19,"$70,000 to $74,999",
EFINC,20,"$75,000 to $79,999",
EFINC,21,"$80,000 to $84,999",
EFINC,22,"$85,000 to $89,999",
EFINC,23,"$90,000 to $94,999",
EFINC,24,"$95,000 to $99,999",
EFINC,25,"$100,000 to $109,999",
EFINC,26,"$110,000 to $119,999",
EFINC,27,"$120,000 to $129,999",
EFINC,28,"$130,000 to $139,999",
EFINC,29,"$140,000 to $149,999",
EFINC,30,"$150,000 to $174,999",
EFINC,31,"$175,000 to $199,999",
EFINC,32,"$200,000 to $249,999",
EFINC,33,"$250,000 and over",
EFINC,88,Not available,
EFINC_AT,1,"Under $2,000",
EFINC_AT,2,"$2,000 to $4,999",
EFINC_AT,3,"$5,000 to $6,999",
EFINC_AT,4,"$7,000 to $9,999",
EFINC_AT,5,"$10,000 to $11,999",
EFINC_AT,6,"$12,000 to $14,999",
EFINC_AT,7,"$15,000 to $16,999",
EFINC_AT,8,"$17,000 to $19,999",
EFINC_AT,9,"$20,000 to $24,999",
EFINC_AT,10,"$25,000 to $29,999",
EFINC_AT,11,"$30,000 to $34,999",
EFINC_AT,12,"$35,000 to $39,999",
EFINC_AT,13,"$40,000 to $44,999",
EFINC_AT,14,"$45,000 to $49,999",
EFINC_AT,15,"$50,000 to $54,999",
EFINC_AT,16,"$55,000 to $59,999",
EFINC_AT,17,"$60,000 to $64,999",
EFINC_AT,18,"$65,000 to $69,999",
EFINC_AT,19,"$70,000 to $74,999",
EFINC_AT,20,"$75,000 to $79,999",
EFINC_AT,21,"$80,000 to $84,999",
EFINC_AT,22,"$85,000 to $89,999",
EFINC_AT,23,"$90,000 to $94,999",
EFINC_AT,24,"$95,000 to $99,999",
EFINC_AT,25,"$100,000 to $109,999",
EFINC_AT,26,"$110,000 to $119,999",
EFINC_AT,27,"$120,000 to $134,999",
EFINC_AT,28,"$135,000 to $149,999",
EFINC_AT,29,"$150,000 to $174,999",
EFINC_AT,30,"$175,000 to $199,999",
EFINC_AT,31,"$200,000 to $249,999",
EFINC_AT,32,"$250,000 and over",
EFINC_AT,88,Not available,
EFSIZE,1,Person not in an economic family,
EFSIZE,2,2 persons,
EFSIZE,3,3 persons,
EFSIZE,4,4 persons,
EFSIZE,5,5 persons,
EFSIZE,6,6 persons,
EFSIZE,7,7 persons or more,
EFSIZE,8,Not available,
ETHDER,1,North American Aboriginal origins,
ETHDER,2,Canadian,
ETHDER,3,Other North American origins,
ETHDER,4,English,
ETHDER,5,Irish,
ETHDER,6,Scottish,
ETHDER,7,Other British Isles origins,
ETHDER,8,French origins,
ETHDER,9,Dutch,
ETHDER,10,German,
ETHDER,11,Other Western European origins,
ETHDER,12,Other Northern European origins,
ETHDER,13,Hungarian,
ETHDER,14,Polish,
ETHDER,15,Russian,
ETHDER,16,Ukrainian,
ETHDER,17,Other Eastern European origins,
ETHDER,18,Greek,
ETHDER,19,Italian,
ETHDER,20,Portuguese,
ETHDER,21,Spanish,
ETHDER,22,Other Southern European origins,
ETHDER,23,Other European origins,
ETHDER,24,Jamaican,
ETHDER,25,Other Caribbean origins,
ETHDER,26,"Latin, Central and South American origins",
ETHDER,27,African origins,
ETHDER,28,West Central Asian and Middle Eastern origins,
ETHDER,29,East Indian,
ETHDER,30,Other South Asian origins,
ETHDER,31,Chinese,
ETHDER,32,Filipino,
ETHDER,33,Other East and Southeast Asian origins,
ETHDER,34,Oceania origins,
ETHDER,35,British Isles origins only,
ETHDER,36,British Isles origins and French origins,
ETHDER,37,British Isles origins and Canadian,
ETHDER,38,British Isles origins and other,
ETHDER,39,"British Isles origins, Canadian and other",
ETHDER,40,French origins only,
ETHDER,41,French origins and Canadian,
ETHDER,42,French origins and other,
ETHDER,43,"French origins, Canadian and other",
ETHDER,44,Canadian and other,
ETHDER,45,"British Isles origins, French origins and Canadian",
ETHDER,46,"British Isles origins, French origins and other",
ETHDER,47,"British Isles origins, French origins, Canadian and other",
ETHDER,48,Other multiple origins,
ETHDER,88,Not available,
FOL,1,English only,
FOL,2,French only,
FOL,3,Both English and French,
FOL,4,Neither English nor French,
FPTWK,1,Worked mainly full-time weeks in 2015,
FPTWK,2,Worked mainly part-time weeks in 2015,
FPTWK,8,Not available,
FPTWK,9,Not applicable,
GENSTAT,1,"First generation, respondent born outside Canada",
GENSTAT,2,"Second generation, respondent born in Canada, both parents born outside Canada",
GENSTAT,3,"Second generation, respondent born in Canada, one parent born outside Canada and one parent born in Canada",
GENSTAT,4,"Third generation or more, respondent born in Canada, both parents born in Canada",
GENSTAT,8,Not available,
HCORENEED_IND,0,Not in core need,
HCORENEED_IND,100,In core need,
HCORENEED_IND,888,Not available,
HDGREE,1,"No certificate, diploma or degree",
HDGREE,2,Secondary (high) school diploma or equivalency certificate,
HDGREE,3,Trades certificate or diploma other than Certificate of Apprenticeship or Certificate of Qualification,
HDGREE,4,Certificate of Apprenticeship or Certificate of Qualification,
HDGREE,5,"Program of 3 months to less than 1 year (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,6,"Program of 1 to 2 years (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,7,"Program of more than 2 years (College, CEGEP and other non-university certificates or diplomas)",
HDGREE,8,University certificate or diploma below bachelor level,
HDGREE,9,Bachelor's degree,
HDGREE,10,University certificate or diploma above bachelor level,
HDGREE,11,"Degree in medicine, dentistry, veterinary medicine or optometry",
HDGREE,12,Master's degree,
HDGREE,13,Earned doctorate,
HDGREE,88,Not available,
HDGREE,99,Not applicable,
HHINC,1,"Under $2,000",
HHINC,2,"$2,000 to $4,999",
HHINC,3,"$5,000 to $6,999",
HHINC,4,"$7,000 to $9,999",
HHINC,5,"$10,000 to $11,999",
HHINC,6,"$12,000 to $14,999",
HHINC,7,"$15,000 to $16,999",
HHINC,8,"$17,000 to $19,999",
HHINC,9,"$20,000 to $24,999",
HHINC,10,"$25,000 to $29,999",
HHINC,11,"$30,000 to $34,999",
HHINC,12,"$35,000 to $39,999",
HHINC,13,"$40,000 to $44,999",
HHINC,14,"$45,000 to $49,999",
HHINC,15,"$50,000 to $54,999",
HHINC,16,"$55,000 to $59,999",
HHINC,17,"$60,000 to $64,999",
HHINC,18,"$65,000 to $69,999",
HHINC,19,"$70,000 to $74,999",
HHINC,20,"$75,000 to $79,999",
HHINC,21,"$80,000 to $84,999",
HHINC,22,"$85,000 to $89,999",
HHINC,23,"$90,000 to $94,999",
HHINC,24,"$95,000 to $99,999",
HHINC,25,"$100,000 to $109,999",
HHINC,26,"$110,000 to $119,999",
HHINC,27,"$120,000 to $129,999",
HHINC,28,"$130,000 to $139,999",
HHINC,29,"$140,000 to $149,999",
HHINC,30,"$150,000 to $174,999",
HHINC,31,"$175,000 to $199,999",
HHINC,32,"$200,000 to $249,999",
HHINC,33,"$250,000 and over",
HHINC,88,Not available,
HHINC_AT,1,"Under $2,000",
HHINC_AT,2,"$2,000 to $4,999",
HHINC_AT,3,"$5,000 to $6,999",
HHINC_AT,4,"$7,000 to $9,999",
HHINC_AT,5,"$10,000 to $11,999",
HHINC_AT,6,"$12,000 to $14,999",
HHINC_AT,7,"$15,000 to $16,999",
HHINC_AT,8,"$17,000 to $19,999",
HHINC_AT,9,"$20,000 to $24,999",
HHINC_AT,10,"$25,000 to $29,999",
HHINC_AT,11,"$30,000 to $34,999",
HHINC_AT,12,"$35,000 to $39,999",
HHINC_AT,13,"$40,000 to $44,999",
HHINC_AT,14,"$45,000 to $49,999",
HHINC_AT,15,"$50,000 to $54,999",
HHINC_AT,16,"$55,000 to $59,999",
HHINC_AT,17,"$60,000 to $64,999",
HHINC_AT,18,"$65,000 to $69,999",
HHINC_AT,19,"$70,000 to $74,999",
HHINC_AT,20,"$75,000 to $79,999",
HHINC_AT,21,"$80,000 to $84,999",
HHINC_AT,22,"$85,000 to $89,999",
HHINC_AT,23,"$90,000 to $94,999",
HHINC_AT,24,"$95,000 to $99,999",
HHINC_AT,25,"$100,000 to $109,999",
HHINC_AT,26,"$110,000 to $119,999",
HHINC_AT,27,"$120,000 to $134,999",
HHINC_AT,28,"$135,000 to $149,999",
HHINC_AT,29,"$150,000 to $174,999",
HHINC_AT,30,"$175,000 to $199,999",
HHINC_AT,31,"$200,000 to $249,999",
HHINC_AT,32,"$250,000 and over",
HHINC_AT,88,Not available,
HHMRKINC,1,"Under $2,000",
HHMRKINC,2,"$2,000 to $4,999",
HHMRKINC,3,"$5,000 to $6,999",
HHMRKINC,4,"$7,000 to $9,999",
HHMRKINC,5,"$10,000 to $11,999",
HHMRKINC,6,"$12,000 to $14,999",
HHMRKINC,7,"$15,000 to $16,999",
HHMRKINC,8,"$17,000 to $19,999",
HHMRKINC,9,"$20,000 to $24,999",
HHMRKINC,10,"$25,000 to $29,999",
HHMRKINC,11,"$30,000 to $34,999",
HHMRKINC,12,"$35,000 to $39,999",
HHMRKINC,13,"$40,000 to $44,999",
HHMRKINC,14,"$45,000 to $49,999",
HHMRKINC,15,"$50,000 to $54,999",
HHMRKINC,16,"$55,000 to $59,999",
HHMRKINC,17,"$60,000 to $64,999",
HHMRKINC,18,"$65,000 to $69,999",
HHMRKINC,19,"$70,000 to $74,999",
HHMRKINC,20,"$75,000 to $79,999",
HHMRKINC,21,"$80,000 to $84,999",
HHMRKINC,22,"$85,000 to $89,999",
HHMRKINC,23,"$90,000 to $94,999",
HHMRKINC,24,"$95,000 to $99,999",
HHMRKINC,25,"$100,000 to $109,999",
HHMRKINC,26,"$110,000 to $119,999",
HHMRKINC,27,"$120,000 to $129,999",
HHMRKINC,28,"$130,000 to $139,999",
HHMRKINC,29,"$140,000 to $149,999",
HHMRKINC,30,"$150,000 to $174,999",
HHMRKINC,31,"$175,000 to $199,999",
HHMRKINC,32,"$200,000 to $249,999",
HHMRKINC,33,"$250,000 and over",
HHMRKINC,88,Not available,
HHSIZE,1,1 person,
HHSIZE,2,2 persons,
HHSIZE,3,3 persons,
HHSIZE,4,4 persons,
HHSIZE,5,5 persons,
HHSIZE,6,6 persons,
HHSIZE,7,7 persons or more,
HHSIZE,8,Not available,
HHTYPE,1,One-census-family household without additional persons: Couple without children,
HHTYPE,2,One-census-family household without additional persons: Couple with children,
HHTYPE,3,One-census-family household with additional persons: Couple without children,
HHTYPE,4,One-census-family household with additional persons: Couple with children,
HHTYPE,5,One-census-family household without additional persons: Lone parent family,
HHTYPE,6,One-census-family household with additional persons: Lone parent family,
HHTYPE,7,Multiple-census-family household,
HHTYPE,8,Non-census-family households One person household,
HHTYPE,9,Non-census-family household: Two or more person non-census-family household,
HLAEN,0,False - Respondent did not report English as the language spoken most often at home,
HLAEN,1,True - Respondent reported English as the language spoken most often at home,
HLAEN,8,Not available,
HLAFR,0,False - Respondent did not report French as the language spoken most often at home,
HLAFR,1,True - Respondent reported French as the language spoken most often at home,
HLAFR,8,Not available,
HLANO,1,No non-official language,
HLANO,2,Aboriginal languages,
HLANO,3,Italian,
HLANO,4,Spanish,
HLANO,5,Portuguese,
HLANO,6,German,
HLANO,7,Russian,
HLANO,8,Polish,
HLANO,9,Slavic languages,
HLANO,10,Other European languages,
HLANO,11,Arabic,
HLANO,12,Other Afro-Asiatic and African languages,
HLANO,13,Punjabi (Panjabi),
HLANO,14,Urdu,
HLANO,15,Persian (Farsi),
HLANO,16,Other Indo-Iranian languages,
HLANO,17,Cantonese,
HLANO,18,Mandarin,
HLANO,19,Chinese languages,
HLANO,20,Austro-Asiatic languages,
HLANO,21,"Tagalog (Pilipino, Filipino)",
HLANO,22,Other East and Southeast Asian languages,
HLANO,23,Tamil,
HLANO,24,All other languages,
HLANO,88,Not available,
HLBEN,0,False - Respondent did not report English as the language spoken at home on a regular basis,
HLBEN,1,True - Respondent reported English as the language spoken at home on a regular basis,
HLBEN,8,Not available,
HLBFR,0,False - Respondent did not report French as the language spoken at home on a regular basis,
HLBFR,1,True - Respondent reported French as the language spoken at home on a regular basis,
HLBFR,8,Not available,
HLBNO,0,False - Respondent did not report a non-official language as the language spoken at home on a regular basis,
HLBNO,1,True - Respondent reported a non-official language as the language spoken at home on a regular basis,
IMMCAT5,1,Non-immigrants,
IMMCAT5,2,Immigrants who landed before 1980,
IMMCAT5,3,Non-permanent residents,
IMMCAT5,21,Economic immigrants,
IMMCAT5,22,Immigrants sponsored by family and other immigrants,
IMMCAT5,23,Refugees,
IMMCAT5,88,Not available,
IMMSTAT,1,Non-immigrants,
IMMSTAT,2,Immigrants,
IMMSTAT,3,Non-permanent residents,
IMMSTAT,8,Not available,
KOL,1,English only,
KOL,2,French only,
KOL,3,Both English and French,
KOL,4,Neither English nor French,
KOL,8,Not available,
LFACT,1,Employed - Worked in reference week,
LFACT,2,Employed - Absent in reference week,
LFACT,3,Unemployed - Temporary layoff - Did not look for work,
LFACT,4,Unemployed - Temporary layoff - Looked for full-time work,
LFACT,5,Unemployed - Temporary layoff - Looked for part-time work,
LFACT,6,Unemployed - New job - Did not look for work,
LFACT,7,Unemployed - New job - Looked for full-time work,
LFACT,8,Unemployed - New job - Looked for part-time work,
LFACT,9,Unemployed - Looked for full-time work,
LFACT,10,Unemployed - Looked for part-time work,
LFACT,11,Not in the labour force - Last worked in 2016,
LFACT,12,Not in the labour force - Last worked in 2015,
LFACT,13,Not in the labour force - Last worked before 2015,
LFACT,14,Not in the labour force - Never worked,
LFACT,99,Not applicable,
LICO,1,Member of a non-low income economic family or non-low income person aged 15 years and over not in an economic family,
LICO,2,Member of a low income economic family or low income person aged 15 years and over not in an economic family,
LICO,8,Not available,
LICO,9,Not applicable,
LICO_AT,1,Member of a non-low income economic family or non-low income person aged 15 years and over not in an economic family,
LICO_AT,2,Member of a low income economic family or low income person aged 15 years and over not in an economic family,
LICO_AT,8,Not available,
LICO_AT,9,Not applicable,
LOC_ST_RES,1,Same as province or territory of residence,
LOC_ST_RES,2,Different than province or territory of residence,
LOC_ST_RES,3,Outside Canada,
LOC_ST_RES,4,"No postsecondary certificate, diploma or degree",
LOC_ST_RES,9,Not applicable,
LOCSTUD,1,Newfoundland and Labrador,
LOCSTUD,2,Prince Edward Island,
LOCSTUD,3,Nova Scotia,
LOCSTUD,4,New Brunswick,
LOCSTUD,5,Quebec,
LOCSTUD,6,Ontario,
LOCSTUD,7,Manitoba,
LOCSTUD,8,Saskatchewan,
LOCSTUD,9,Alberta,
LOCSTUD,10,British Columbia,
LOCSTUD,11,Northern Canada,
LOCSTUD,12,United States,
LOCSTUD,13,Other Americas,
LOCSTUD,14,Europe,
LOCSTUD,15,Eastern Asia,
LOCSTUD,16,Southeast and Southern Asia,
LOCSTUD,17,Other countries and regions,
LOCSTUD,99,Not applicable,
LOLIMA,1,Member of a non-low income household,
LOLIMA,2,Member of a low income household,
LOLIMA,8,Not available,
LOLIMA,9,Not applicable,
LOLIMB,1,Member of a non-low income household,
LOLIMB,2,Member of a low income household,
LOLIMB,8,Not available,
LOLIMB,9,Not applicable,
LOMBM,1,Member of a non-low income economic family or non-low income person aged 15 years and over not in an economic family,
LOMBM,2,Member of a low income economic family or low income person aged 15 years and over not in an economic family,
LOMBM,8,Not available,
LOMBM,9,Not applicable,
LSTWRK,1,Last worked before 2015,
LSTWRK,2,Last worked in 2015,
LSTWRK,3,Last worked in 2016,
LSTWRK,4,Never worked,
LSTWRK,9,Not applicable,
LWAEN,0,False - Respondent did not report English as the language used most often at work,
LWAEN,1,True - Respondent reported English as the language used most often at work,
LWAEN,8,Not available,
LWAEN,9,Not applicable,
LWAFR,0,False - Respondent did not report French as the language used most often at work,
LWAFR,1,True - Respondent reported French as the language used most often at work,
LWAFR,8,Not available,
