name,label_en,label_fr,type,missing_low,missing_high
MTNFR,Language: Mother tongue – French component,,character,,
MTNNO,Language: Mother Tongue – First write-in component,,character,,
NAICS,Labour: Industry sectors (based on the NAICS 2012),,character,,
NOC16,Labour: Occupation major groups (based on the NOC 2016),,character,,
NOCS,Labour: Occupation broad categories (based on the NOC 2016),,character,,
NOL,Language: Knowledge of non-official languages – First write-in component,,character,,
NOS,Housing suitability,,character,,
OASGI,Income: Old Age Security pension (OAS) and Guaranteed Income Supplement (GIS),,character,,
OTINC,Income: Market income not included elsewhere,,character,,
PKID0_1,Number of children in census family aged 0 or 1,,character,,
PKID15_24,Number of children in census family aged 15 to 24,,character,,
PKID25,Number of children in census family aged 25 and over,,character,,
PKID2_5,Number of children in census family aged 2 to 5,,character,,
PKID6_14,Number of children in census family aged 6 to 14,,character,,
PKIDS,Indicator of whether any children are present in census family,,character,,
POB,Place of birth of person: Detailed,,character,,
POBF,Place of birth of father: Detailed,,character,,
POBM,Place of birth of mother: Detailed,,character,,
POWST,POW: Place of work status,,character,,
PPSORT,Unique record identifier,,character,,
PR,Province or territory of current residence (2016),,character,,
PR1,Mobility 1: Province or territory of residence 1 year ago (2015),,character,,
PR5,Mobility 5: Province or territory of residence 5 years ago (2011),,character,,
PRESMORTG,"Mortgage, presence of",,character,,
PRIHM,Primary household maintainer,,character,,
PWDUR,JTW: Commuting duration,,character,,
PWLEAVE,JTW: Time leaving for work,,character,,
PWOCC,JTW: Commuting vehicle occupancy,,character,,
PWPR,POW: Place of work province,,character,,
REGIND,Aboriginal: Registered or Treaty Indian status,,character,,
REPAIR,Dwelling condition,,character,,
RETIR,Income: Private retirement income,,character,,
ROOMS,Rooms,,character,,
SEMPI,Income: Net self-employment income,,character,,
SEX,Sex,,character,,
SHELCO,Shelter cost,,character,,
SSGRAD,Education: Secondary (high) school diploma or equivalency certificate,,character,,
SUBSIDY,Subsidized housing,,character,,
TENUR,Tenure,,character,,
TOTINC,Income: Total income,,character,,
TOTINC_AT,Income: After-tax income,,character,,
VALUE,Value (owner estimated),,character,,
VISMIN,Visible minority: Detailed,,character,,
WAGES,"Income: Wages, salaries and commissions",,character,,
WEIGHT,Individuals weighting factor,,numeric,,
WKSWRK,Labour: Weeks worked in 2015,,character,,
WRKACT,Labour: Work Activity in 2015,,character,,
WT1,Replicate PUMF weight,,numeric,,
WT2,Replicate PUMF weight,,numeric,,
WT3,Replicate PUMF weight,,numeric,,
WT4,Replicate PUMF weight,,numeric,,
WT5,Replicate PUMF weight,,numeric,,
WT6,Replicate PUMF weight,,numeric,,
WT7,Replicate PUMF weight,,numeric,,
WT8,Replicate PUMF weight,,numeric,,
WT9,Replicate PUMF weight,,numeric,,
WT10,Replicate PUMF weight,,numeric,,
WT11,Replicate PUMF weight,,numeric,,
WT12,Replicate PUMF weight,,numeric,,
WT13,Replicate PUMF weight,,numeric,,
WT14,Replicate PUMF weight,,numeric,,
WT15,Replicate PUMF weight,,numeric,,
WT16,Replicate PUMF weight,,numeric,,
YRIMM,Immigration: Year of immigration (see long description),,character,,
